County,Market Name,Market Location,Address Line 1,City,State,Zip,Contact,Phone,Market Link,Operation Hours,Operation Season,Operating Months,FMNP,SNAP,FCC Issued,FCC Accepted,Latitude,Longitude,Georeference_1
Sullivan,Sullivan Fresh Monticello Farmers' Market,10 Jefferson St Monticello,10 Jefferson St,Monticello,NY,12701,Melinda Meddaugh,8452926180,http://www.sullivancce.org,Thu 10am-1pm,July 6-September 28,M,Y,Y,Y,Y,41.65729,-74.69264,POINT (-74.69264 41.65729)
Ulster,Heart of the Hudson Valley Farmers' Market,Cluett-Schantz Park 1801-1805 Rt 9W Milton,1801-1805 Rt 9W,Milton,NY,12547,Lucia Granieri,8454642789,http://www.hhvfarmersmarket.com,Sat 9am-2pm,June 17-October 14,M,Y,N,N,Y,41.65396,-73.96606,POINT (-73.96606 41.65396)
Dutchess,Judson Farm Market FS,Route 22 Wingdale,Route 22,Wingdale,NY,12594,Richard Judson,8458326286,,Daily 10am-6pm,July 30-October 30,M,Y,N,N,Y,41.62978,-73.57399,POINT (-73.57399 41.62978)
Dutchess,Dykeman Farm Farm Stand,31 Dykeman Lane Pawling,31 Dykeman Lane,Pawling,NY,12564,Amanda Dykeman,8458326068,http://www.dykemanfarm.com,Daily 10am-5pm,July 1-October 31,M,Y,N,N,Y,41.62739,-73.60795,POINT (-73.60795 41.62739)
Sullivan,Rock Hill Farmers' Market,223 Rock Hill Drive,223 Rock Hill Drive,Rock Hill,NY,12775,Melinda Meddaugh,8452926180,http://www.rockhillfarmersmarket.com,Sat 10am-1pm,June 3-September 30,M,Y,Y,Y,Y,41.62515,-74.59634,POINT (-74.59634 41.62515)
Orange,Pine Bush Farmers' Market,62 Main St,New and Main Streets,Pine Bush,NY,12566,Douglas Drossell,8452105940,http://www.pinebushfarmersmarket.com,Sat 9am-1pm,May 27-October 28,P/M,Y,N,N,Y,41.60918,-74.3005,POINT (-74.3005 41.60918)
Dutchess,Obercreek Farm Stand,"81 New Hamburg Rd , Wappingers Falls",87 New Hamburg Road,Wappingers Falls,NY,12590,Nina Doig,8452189262,http://www.obercreekfarm.com,Wed-Sun 11am-5pm,Year-round,YR,Y,N,N,Y,41.58378,-73.93705,POINT (-73.93705 41.58378)
Sullivan,Sullivan Fresh Market on the Move-Wurtsboro,134 Sullivan St Wurtsboro,134 Sullivan St,Wurtsboro,NY,12790,Melinda Meddaugh,8452926180,http://www.sullivancce.org,Thu 4pm-5:30pm,July 6-October 26,M,Y,Y,N,Y,41.57636,-74.48583,POINT (-74.48583 41.57636)
Sullivan,Mamakating Farmers' Market,2948 Route 209 Wurtsboro,2948 Route 209 Wurtsboro,Wurtsboro,NY,12790,Chris Wilson,8452916799,http://www.visitmamakating.org,Fri 4pm-7pm,May 26-September 29,P/M,Y,N,N,Y,41.56637,-74.49704,POINT (-74.49704 41.56637)
Dutchess,Pawling Farmers' Market,Pawling Village Green Charles Colman Blvd,154 Charles Colman Blvd.,Pawling,NY,12564,Betsy Montgomery,9149418762,http://www.pawlingfarmersmarket.org,Sat 9am-1pm,June 17-October 7,M,Y,N,N,Y,41.56315,-73.60143,POINT (-73.60143 41.56315)
Orange,Hoeffner Farms Farm Stand,405 Goodwill Rd Montgomery,405 Goodwill Rd,Montgomery,NY,12549,Ashley Meres,8454573453,,"Mon-Sat 9am-5pm, Sun 9am-4pm",May-December,P/M/X,Y,N,N,Y,41.51517,-74.21735,POINT (-74.21735 41.51517)
Dutchess,Beacon Farmers' Market,223 Main St,Veteran's Place,Beacon,NY,12508,Fluker Hampton,8452314424,http://www.beaconfarmersmarket.org,Sun 10am-2pm,Year-round,YR,Y,Y,Y,Y,41.50402,-73.96823,POINT (-73.96823 41.50402)
Orange,Healthy Orange Farmers' Market,"130 Broadway (lawn next to DMV bldg), btwn Johnston & Landers St. Newburgh",131 Broadway,Newburgh,NY,12550,Meg Oakes,8453606691,http://www.healthyorange.com,Tue 10am-2pm,July 11-October 31,M,Y,Y,N,Y,41.50009,-74.01254,POINT (-74.01254 41.50009)
Orange,Newburgh Farmers' Market,97 Broadway,95-107 Broadway,Newburgh,NY,12550,Illyana Campos,8452314424,http://www.newburghnyfarmersmarket.org,"Sat 10am-3pm, Winter hrs 10am-2pm",Year-round,YR,Y,Y,N,Y,41.49992,-74.0112,POINT (-74.0112 41.49992)
Orange,Fresh Meadow Farm Stand,407 Ingrassia Rd Middletown,407 Ingrassia Road,Middletown,NY,10940,Bradley Stroll,8458008135,,Thu 4pm-7pm,May 18-November 16,P/M,Y,N,N,Y,41.47882,-74.42905,POINT (-74.42905 41.47882)
Sullivan,Barryville Farmers' Market,3405 NY -97,3405 NY -97,Barryville,NY,12719,Erin West,5613242620,,Sat 10am-1pm,May 20-October 28,P/M,Y,N,N,Y,41.47847,-74.91539,POINT (-74.91539 41.47847)
Orange,Middletown Farmers' Market,Erie Way Park 1-31 Union St,1-31 Union St.,Middletown,NY,10940,Stephania Sande,8453438075,http://www.middletownbid.org,Sat 8am-1pm,June 3-October 21,M,Y,N,N,Y,41.44814,-74.41459,POINT (-74.41459 41.44814)
Orange,Cornwall Farmers' Market,183 Main St,183 Main Street,Cornwall,NY,12518,Phylis Murphy,8455342070,,Wed 11am-5pm,May 17-October 25,P/M,Y,N,N,Y,41.438985,-74.028493,POINT (-74.028493 41.438985)
Orange,Kirby Farm Hemlock Grove Farm Stand,25 Kinne Lane Middletown,25 Kinne Lane,Middletown,NY,10940,Charles F. Kirby,8453552718,,Daily 8am-6pm,Year-round,YR,N,N,N,Y,41.40479,-74.50332,POINT (-74.50332 41.40479)
Orange,Soons Orchards Farm Stand,23 Soons Circle New Hampton,23 Soons Circle,New Hampton,NY,10958,Sharon Soons,8453745471,http://www.soonsorchards.com,Daily 9am-6pm,Year-round,YR,Y,N,N,Y,41.40258,-74.40356,POINT (-74.40356 41.40258)
Orange,Goshen Farmers' Market,"Goshen Village Square , 255 Main St.",Main St and Church St,Goshen,NY,10924,Lisa Clancy,8452947741,http://www.goshennychamber.com,Fri 9am-3:30pm,May 19-November 22,P/M,Y,N,N,Y,41.40219,-74.32408,POINT (-74.32408 41.40219)
Orange,Port Jervis Farmers' Market,1 Hammond St,1 Hammond Street,Port Jervis,NY,12771,Brian Jay,7862181316,http://www.pjfarmmarket.com,Sat 10am-1pm,June 3-October 28,M,Y,Y,Y,Y,41.37555,-74.69237,POINT (-74.69237 41.37555)
Orange,Sleepy Hills Orchard Farm Stand,1328 Route 284  Johnson,1328 Route 284,Johnson,NY,10933,Amy King,8457263797,http://www.sleepyhillsorchard.com,Daily 9am-6pm,July 6-November 22,M,Y,N,N,Y,41.35818,-74.50442,POINT (-74.50442 41.35818)
Orange,Florida NY Farmers' Market,Route 17 A & 94 across from Dollar Store,133 N Main Street,Florida,NY,10921,Janet Picarelli,8456518310,http://www.floridafarmersmarket.org,Tue 10am-4pm,June 20-October 31,M,Y,N,N,Y,41.33775,-74.35873,POINT (-74.35873 41.33775)
Westchester,Peekskill Farmers' Market,1 Bank St,1 Bank St,Peekskill,NY,10566,Chereese Jervis-Hill,9142183968,http://www.peekskillfarmersmarket.com,Sat 8am-2pm,June 3-November 18,M,Y,N,N,Y,41.29098,-73.91885,POINT (-73.91885 41.29098)
Westchester,Amato Farm Stand,121 Rt 100 Katonah,121 Rt 100,Katonah,NY,10536,Christina Amato,9142324772,,Daily 10am-6pm,July 1-October 21,M,Y,N,N,Y,41.279,-73.7077,POINT (-73.7077 41.279)
Orange,Warwick Valley Farmers' Market,"21 South St. , South St and Bank St parking lot",21 South St,Warwick,NY,10990,Cheryl Rogowski,8457720305,http://www.warwickvalleyfarmersmarket.org,Sun 9am-2pm,May 14-November 19,P/M,Y,Y,N,Y,41.25656,-74.35858,POINT (-74.35858 41.25656)
Westchester,Hilltop Hanover Farm Farm Stand,1271 Hanover St Yorktown Heights,1271 Hanover St,Yorktown heights,NY,10598,Andrew Tedder,9148625050,http://www.hilltophanoverfarm.org,Thu-Sun 10am-4pm,April 21-November 19,P/M,Y,Y,N,Y,41.25159,-73.7724,POINT (-73.7724 41.25159)
Westchester,Fable: From Farm to Table,"1311 Kitchawan Rd Route 134 , Ossining",1311 Kitchawan Road,Ossining,NY,10562,Tom Deacon,9148620205,http://www.fablefoods.com,Wed-Sun 9am-6pm,Year-round,YR,Y,N,N,Y,41.21059,-73.81496,POINT (-73.81496 41.21059)
Rockland,Haverstraw Farmers' Market,40 New Main St. Haverstraw Village Hall,New Main St and Maple Ave,Haverstraw,NY,10927,Elaine Fernandez,8454290300,https://voh-ny.com/faq/,Sun 9am-1pm,June 18-November 5,M,Y,N,N,Y,41.19639,-73.96645,POINT (-73.96645 41.19639)
Orange,Tuxedo Farmers' Market,"Tuxedo Train Station, 240 Rt. 17N",240 State Route 17,Tuxedo,NY,10987,Lorraine Barbarash,8453251278,http://www.tuxedofarmersmarket.com,Sat 9am-2pm,June 11-October 29,M,Y,N,N,Y,41.19423,-74.18448,POINT (-74.18448 41.19423)
Westchester,Ossining Farmers' Market,15 Spring St.,15 Spring St,Ossining,NY,10562,Dacotah Rousseau,9149234837,http://www.downtoearthmarkets.com,Sat 8:30am-1pm,May 6-December 23,P/M/X,Y,Y,Y,Y,41.16065,-73.86353,POINT (-73.86353 41.16065)
Westchester,Chappaqua Farmers' Market,"Chappaqua Train Station , 108 Allen Place",108 Allen Place,Chappaqua,NY,10514,Pascale Le Draoulec,9148063380,http://chappaquafarmersmarket.org,Sat 8:30am-1pm,May 13-December 9,P/M/X,Y,Y,N,Y,41.158667,-73.774039,POINT (-73.774039 41.158667)
Westchester,Pleasantville Farmers' Market,"Memorial Plaza parking lot, off Manville Rd next to Train Station",Manville Rd and Wheeler Ave,Pleasantville,NY,10570,Steven Bates,9142054545,http://www.pleasantvillefarmersmarket.org,Sat 8:30am-1pm,Year-round,YR,Y,Y,N,Y,41.13526,-73.79218,POINT (-73.79218 41.13526)
Rockland,Cropsey Community Farm Stand,220 S Little Tor Rd New City,220 South Little Tor Rd,New City,NY,10956,Sophie Vranian,8456343167,http://www.rocklandfarm.org,Fri-Sun 9am-6pm,May 13-November 22,P/M,Y,N,N,Y,41.13216,-74.0019,POINT (-74.0019 41.13216)
Rockland,Perez Farm Stand-Monsey,40 Robert Pitt Dr,40 Robert Pitt Dr,Monsey,NY,10952,Javier or Estella Perez,8453810399,,Sun 10am-3pm,June 18-November 12,M,Y,Y,N,Y,41.11129,-74.06488,POINT (-74.06488 41.11129)
Rockland,J & D Farm Stand,"24 Chestnut St., Spring Valley",24 Chestnut St.,Spring Valley,NY,10977,Javier Perez Jr,8459786458,,Tues 10am-5pm,July 11-November,M,Y,N,N,Y,41.10984,-74.04673,POINT (-74.04673 41.10984)
Rockland,Nyack Farmers' Market,119 Main St Municipal Parking Lot,Main St and Franklin St,Nyack,NY,10960,Bill Batson,8453532221,http://www.nyackchamber.org,Thu 8am-2pm,Year-round,YR,Y,N,N,Y,41.09154,-73.9216,POINT (-73.9216 41.09154)
Westchester,TaSH Farmers' Market,Patriots Park Route 9  Sleepy Hollow,Patriots Park Route 9,Sleepy Hollow,NY,10591,Linda Eder,9142650745,http://www.tashfarmersmarket.org,Sat 8:30am-12:30pm,May 27-November 18,P/M,Y,Y,N,Y,41.08525,-73.85924,POINT (-73.85924 41.08525)
Westchester,Irvington Farmers' Market,101 Main St,101 Main St,Irvington,NY,10533,Pascale Le Draoulec,9148063380,http://theirvingtonfarmersmarket.org,Sun 9am-1:30pm,June 4-November 19,M,Y,Y,N,Y,41.039046,-73.866942,POINT (-73.866942 41.039046)
Suffolk,Montauk Farmers' Market,Village Green 743 Montauk Hwy,742 Montauk Hwy,Montauk,NY,11954,Jennifer Fowkes,6316682355,https://montaukchamber.com/montauk-farmers-market/,Thu 9am-2pm,May 11-October 12,M,Y,Y,N,Y,41.03436,-71.94424,POINT (-71.94424 41.03436)
Westchester,White Plains (International) Wed Farmers' Market,125 Court St. btwn Martine Ave. & Main St.,125 Court St,White Plains,NY,10601,Leslie Cahill,3125750286,http://www.whiteplainsfarmersmarket.com,Wed 8:30am-3:30pm,April 19-November 22,P/M,Y,N,N,Y,41.02952,-73.7663,POINT (-73.7663 41.02952)
Westchester,Rye Farmers' Market,"9 Theodore Fremd Ave. , behind Purchase St Stores",9 Theodore Fremd Ave,Rye,NY,10580,Dacotah Rousseau,9149234837,http://www.downtoearthmarkets.com,Sun 8:30am-1pm,May 7-December 3,P/M/X,Y,Y,Y,Y,40.98485,-73.68464,POINT (-73.68464 40.98485)
Suffolk,Andrews Family Farm Farm Stand,1038 Sound Ave  Calverton,1038 Sound Ave,Calverton,NY,11933,Rose Andrews,6319290038,,Daily 9am-4pm,May 1-October 29,P/M,Y,N,N,Y,40.94993,-72.80243,POINT (-72.80243 40.94993)
Westchester,Bronxville Farmers' Market,1 Stone Place & Paxton Ave,1 Stone Place,Bronxville,NY,10708,Pascale Le Draoulec,9148063380,,Sat 8:30am-1pm,May 13-November 18,P/M,Y,Y,N,Y,40.94076,-73.83693,POINT (-73.83693 40.94076)
Westchester,New Rochelle Farmers' Market,"20 Sicard Ave, Thomas Paine Cottage Museum",20 Sicard Ave,New Rochelle,NY,10804,Dacotah Rousseau,9149234837,http://www.downtoearthmarkets.com,Fri 9am-2pm,June 2-October 27,M,Y,Y,Y,Y,40.93407,-73.79099,POINT (-73.79099 40.93407)
Suffolk,Three Village Farmers' Market,93 North Country Rd Setauket,93 North Country Rd,Setaucet,NY,11733,Linda Johnson,6319017151,https://www.tvmobilemarket.com,Fri 3pm-7pm,May 26-October 27,M,Y,N,N,Y,40.93391,-73.11775,POINT (-73.11775 40.93391)
Westchester,Saint John's Church Farmers' Market,Church Courtyard 1 Hudson St Yonkers,1 Hudson Street,Yonkers,NY,10701,Barbara Karsten,9146188147,,Thu 7am-4pm,July 6-October 26,M,Y,N,N,Y,40.93364,-73.89879,POINT (-73.89879 40.93364)
Westchester,Larchmont Farmers' Market,"122 Myrtle Blvd. Larchmont, Metro North lot off Chatsworth Ave.",Metro-North parking deck off Chatsworth Avenue,Larchmont,NY,10538,Dacotah Rousseau,9149234837,http://www.downtoearthmarkets.com,Sat 8:30am-1pm,April 22-December 23; January 7-April 15,P/M/X/P,Y,Y,Y,Y,40.93322,-73.75951,POINT (-73.75951 40.93322)
Westchester,Bowen Farm Stand,14 N Columbus Ave Mt. Vernon,14 North Columbus Ave.,Mount Vernon,NY,10553,Ruth Crosby,9144821749,,"Mon-Fri 11am- 7pm, Sat 11am-6pm",July 15-November 30,M,Y,N,N,Y,40.9125,-73.82372,POINT (-73.82372 40.9125)
Bronx,Bissel Gardens Farmers' Market-Sat,Baychester Ave below the E 241 St intersection,Baychester Ave and East 241st St,Bronx,NY,10470,Heather Dombrowa,3474272547,http://www.bisselgardens.org,Sat 10am-4pm,July 22-November 18,M,Y,Y,N,Y,40.90151,-73.84702,POINT (-73.84702 40.90151)
Bronx,Eastchester GrowNYC Farm Stand,"1250 E 229th St. , Northeast Bronx YMCA",E 229th St at Schieffelin Ave,Bronx,NY,10466,Winnie Lee,2127887900,http://www.grownyc.org,Wed 8am-1pm,June 21-November 22,M,Y,Y,N,Y,40.88504,-73.84314,POINT (-73.84314 40.88504)
Bronx,Van Cortlandt Park Alliance Farm Stand,Corner of Gale Place and Orloff Ave,98 Van Cortlandt Park South,Bronx,NY,10563,Sara Kempton,7186011553,,Wed 2pm-7pm,July 5-October 25,M,Y,Y,N,Y,40.88485,-73.89124,POINT (-73.89124 40.88485)
Bronx,James Baldwin OLC Farmers' Market,Sedgwick at Goulden Ave Bronx,Sedgwick @ Goulden Ave Bronx,Bronx,NY,10463,Ray Pultinas,9177553559,http://www.jamesbaldwinoutdoorlearningcenter.org,Sat 10am-3pm,June 17-October 28,M,Y,Y,N,Y,40.88277,-73.88809,POINT (-73.88809 40.88277)
Bronx,Norwood GrowNYC Farm Stand,E Gun Hill Rd & Dekalb Ave,Dekalb Ave. and East Gun Hill Rd.,Bronx,NY,10467,Winnie Lee,2127887900,https://www.grownyc.org/farmstands,Thu 9am-2pm,Year-round,YR,Y,Y,N,Y,40.88223,-73.88048,POINT (-73.88048 40.88223)
Bronx,Harvest Home N Central Bronx Farmers' Market,E. Mosholu Parkway N & Jerome Ave.,Jerome Ave and East Mosholu Pkwy North,Bronx,NY,10467,Perla Vazquez,2128283361,http://www.harvesthomefm.org,Wed 8am-3pm,June 14-November 22,M,Y,Y,N,Y,40.88046,-73.88385,POINT (-73.88385 40.88046)
Suffolk,Bethel Hobbs Community Farm Stand,178 Oxhead Rd Centereach,178 Oxhead Road,Centereach,NY,11720,Ann Pellegrino,6317741556,http://www.hobbsfarm.info,Sat 10am-3pm,June 17-October 14,P/M,Y,N,N,Y,40.872,-73.09635,POINT (-73.09635 40.872)
Suffolk,Huntington Village Farmers' Market,"228 Main St Huntington, Elm St Parking Lot",228 Main St,Huntington,NY,11743,Lona Graepel,6319442661,http://www.longislandfarmersmarkets.com,Sun 8am-12pm,June 4-November 19,M,Y,Y,N,Y,40.87163,-73.42456,POINT (-73.42456 40.87163)
Bronx,Harvest Home Co-op City Farm Stand,Asch Loop & Aldrich St.,199 Aldrich St.,Bronx,NY,10475,Perla Vazquez,2128283361,http://www.harvesthomefm.org,Wed 8am-3pm,June 14-November 22,M,Y,Y,N,Y,40.87025,-73.83097,POINT (-73.83097 40.87025)
New York,Inwood Greenmarket,620 Isham St,620 Isham Street,New York,NY,10034,Iliana Garcia,2127887900,http://www.grownyc.org/greenmarket/manhattan/inwood,Sat 8am-3pm,Year-round,YR,Y,Y,N,Y,40.86925,-73.92066,POINT (-73.92066 40.86925)
Bronx,New York Botanical Garden Farmers' Market,2950 Southern Boulevard Mosholu Gate,2950 Southern Boulevard,Bronx,NY,10458-5126,Pascale Le Draoulec,9148063380,,Wed 10am-3pm,May 24-October 25,M,Y,Y,N,Y,40.86689,-73.88061,POINT (-73.88061 40.86689)
Bronx,Poe Park Greenmarket,2580 Grand Concourse,2580 Grand Concourse,Bronx,NY,10458,Iliana Garcia,2127887900,http://www.grownyc.org,Tue 8am-3pm,June 27-November 21,M,Y,Y,N,Y,40.86412,-73.8955,POINT (-73.8955 40.86412)
Nassau,Deep Roots Farmers' Market,100 Garvies Point Rd Glen Cove,100 Garvies Point Rd,Glen Cove,NY,11542,Amy Peters,5163185487,,Sat 9am-1pm,June 3-October 28,M,Y,N,N,Y,40.85889,-73.64328,POINT (-73.64328 40.85889)
Bronx,Harvest Home Jacobi Hospital Fri Farmers' Market,1400 Pelham Parkway,1400 Pelham Parkway,Bronx,NY,10461,Perla Vazquez,2128283361,http://www.harvesthomefm.org,Fri 8am-3pm,June 23-November 17,M,Y,Y,N,Y,40.85738,-73.84631,POINT (-73.84631 40.85738)
Bronx,Project EATS St. Barnabas Hospital Farm Stand,4522 3rd Ave Bronx,4522 Third Ave.,Bronx,NY,10457,Faye Bradshaw,2126121528,http://www.projecteats.org,Wed 11am-4pm,May 24-November 15,P/M,Y,Y,N,Y,40.85495,-73.89033,POINT (-73.89033 40.85495)
Bronx,Morris Heights GrowNYC Farm Stand,85 W Burnside Ave Bronx,85 W Burnside Ave,Bronx,NY,10453,Winnie Lee,2127887900,http://grownyc.org/farmstands,Wed 10am-2pm,May 10-November 29,M,Y,Y,N,Y,40.8547,-73.91035,POINT (-73.91035 40.8547)
Bronx,Bronx Park East Farmers' Market,2222 Bronx Park E,2222 Bronx Park E,Bronx,NY,12748,Judith Desire,3473917189,http://bxpemarket.com,Sun 9am-4pm,June 18-November 12,M,Y,Y,N,Y,40.8521,-73.86869,POINT (-73.86869 40.8521)
Bronx,La Familia Verde Farmers' Market,Walter Gladwin Park Bronx,East Tremont Ave and Arthur Ave,Bronx,NY,10457,Aleyna Rodriguez,7185831756,http://www.lafamiliaverde.org,Tue 8am-2pm,July 11-November 14,M,Y,Y,N,Y,40.84643,-73.89334,POINT (-73.89334 40.84643)
New York,175th Street Greenmarket,651 W 175th St btwn Wadsworth & Broadway,651 West 175th St and Broadway,New York,NY,10038,Iliana Garcia,2127887900,http://www.grownyc.org/greenmarket,Thu 8am-4pm,June 29-November 16,M,Y,Y,N,Y,40.84622,-73.93847,POINT (-73.93847 40.84622)
Bronx,La Familia Verde Highbridge Farmers' Market,1430 Plimpton Ave Bronx,1430 Plimpon Ave,Bronx,NY,10452,Aleyna Rodriguez,7185831756,http://lafamiliaverde.com,Wed 10am-3pm,July 12-November 15,M,Y,Y,N,Y,40.8433,-73.92213,POINT (-73.92213 40.8433)
Bronx,Harvest Home Mt. Eden Farmers' Market,Claremont Park Mt. Eden PKWY  & Morris Ave,Mt Eden Pkwy and Morris Ave,Bronx,NY,10457,Perla Vazquez,2128283361,http://www.harvesthomefm.org,Tue/Thu 8am-3pm,June 6-November 21,M,Y,Y,N,Y,40.84305,-73.90947,POINT (-73.90947 40.84305)
New York,Fort Washington Greenmarket,701 W 168th St,701 West 168th Street,New York,NY,10032,Iliana Garcia,2127887900,http://www.grownyc.org/greenmarket,Tue 8am-4pm,June 6-November 21,M,Y,Y,N,Y,40.84246,-73.94245,POINT (-73.94245 40.84246)
Bronx,170 Farm Stand,1406 Townsend Ave and 170th st,1411 Townsend Ave,Bronx,NY,10452,Stephanie Cataquet,7187585901,http://www.newsettlement.org/170FarmStand,Wed 2pm-6pm,July 12-November 22,M,Y,Y,N,Y,40.84009,-73.9166,POINT (-73.9166 40.84009)
Bronx,BronxWorks Farm Stand,1130 Grand Concourse,1130 Grand Concourse,Bronx,NY,10456,Rachel Gill,7189241136,,Thu 10am-2pm,July 7-November 17,M,Y,N,N,Y,40.83256,-73.9192,POINT (-73.9192 40.83256)
Nassau,Port Washington Organic Farmers' Market,"Port Washington Town Dock , 343-355 Main St",347 Main St.,Port Washington,NY,11050,Patti Wood,5168830887,https://www.pwfarmersmarket.org/,Sat 8am-12pm,June 10-October 28,M,Y,N,N,Y,40.83153,-73.7019,POINT (-73.7019 40.83153)
Bronx,Morrisania GrowNYC Farm Stand,169th St & Boston Rd at McKinley Square,E. 169th St. and Boston Rd.,Bronx,NY,10456,Winnie Lee,2127887900,https://www.grownyc.org/farmstands,Wed 9am-2:30pm,July 5-November 29,M,Y,Y,N,Y,40.83121,-73.90022,POINT (-73.90022 40.83121)
Bronx,P811x Healthy Choice Farm Stand,1434 Longfellow Ave Bronx,1434 Longfellow Ave.,Bronx,NY,10459,Sandy Helms,7185893060,,Thu 10:30am-1:30pm,April 24-August 10,P/M,N,N,N,Y,40.830746,-73.886882,POINT (-73.886882 40.830746)
Bronx,Parkchester Greenmarket,1878 Cross Bx Service Rd South,1878 Cross Bronx Service Road South,Bronx,NY,10472,Iliana Garcia,2127887900,http://www.grownyc.org/greenmarket,Fri 8am-4pm,June 30-November 17,M,Y,Y,N,Y,40.82975,-73.87377,POINT (-73.87377 40.82975)
Bronx,Bronx Borough Hall Greenmarket,900 Concourse Plaza,900 Concourse Plaza,Bronx,NY,10451,Iliana Garcia,2127887900,http://www.grownyc.org/greenmarket,Tue 8am-4pm,June 6-November 21,M,Y,Y,N,Y,40.82554,-73.91838,POINT (-73.91838 40.82554)
New York,Bro/Sis Green Youth Market,"Johnny Hartman Plaza (North Corner), Across from 140 Hamilton Place",143rd Street and Amsterdam Ave,Manhattan,NY,10031,Wendy Flores,2122837044,http://brotherhood-sistersol.org/programs/environmental-program,Wed 10:30am-6pm,May 17-November 22,P/M,Y,Y,N,Y,40.82396,-73.94855,POINT (-73.94855 40.82396)
Bronx,New Roots Community Farm Stand,670 Grand Concourse,670 Grand Concourse,Bronx,NY,10451,Sheryll Durrant,6465328981,,Sat 10am-3pm,July 8-October 28,M,Y,Y,N,Y,40.82172,-73.92524,POINT (-73.92524 40.82172)
New York,Uptown Good Food Farmers' Market,St. Nicholas Ave & West 137th St,St. Nicholas Ave & West 137th St,New York,NY,10032,Judith Desire,3473917189,,Sat 9am-3pm,June 24-November 11,M,Y,N,N,Y,40.81856,-73.94745,POINT (-73.94745 40.81856)
Bronx,Lincoln Hospital Tue Greenmarket,234 E 149th St,234 East 149th Street,Bronx,NY,10451,Iliana Garcia,2127887900,http://www.grownyc.org/greenmarket,Tue 8am-3pm,June 27-November 21,M,Y,Y,N,Y,40.81754,-73.9241,POINT (-73.9241 40.81754)
Bronx,Lincoln Hospital Fri Greenmarket,234 E 149th St,234 East 149th Street,Bronx,NY,10451,Iliana Garcia,2127887900,http://www.grownyc.org/greenmarket,Fri 8am-3pm,June 23-November 17,M,Y,Y,N,Y,40.8174,-73.92276,POINT (-73.92276 40.8174)
New York,Harvest Home Harlem Hospital Farmers' Market,"506 Lenox Ave. , Btwn W 135th & W 137th Sts.",137th Street and Lennox Avenue,New York,NY,10037,Perla Vazquez,2128283361,http://www.harvesthomefm.org,Fri 8am-3pm,June 16-November 17,M,Y,Y,N,Y,40.81539,-73.93985,POINT (-73.93985 40.81539)
Bronx,The Market at Preston HS,2780 Schurz Ave Bronx,2780 Schurz Ave,Bronx,NY,10465,Chrys Napolitano,3476077705,,Tue 4pm-7pm,June 27-September 26,M,Y,N,N,Y,40.81407,-73.8193,POINT (-73.8193 40.81407)
Bronx,Harvest Home Hunts Point Farmers' Market,"Southern Blvd, Btwn Barretto & Tiffany Sts",Southern Boulevard between Barretto Street and Tiffany Street,Bronx,NY,10474,Perla Vazquez,2128283361,http://www.harvesthomefm.org,Wed 8am-3pm,June 14-November 22,M,Y,Y,N,Y,40.81323,-73.88711,POINT (-73.88711 40.81323)
Bronx,Harvest Home St. Marys Park Market,E 149th St & Eagle Ave,646 E 149th St,Bronx,NY,10455,Perla Vazquez,2128283361,http://www.harvesthomefm.org,Thu 8am-3pm,July 6-November 16,M,Y,Y,N,Y,40.81099,-73.91173,POINT (-73.91173 40.81099)
Bronx,Mott Haven Farm Stand,541 E 139th St,545 East 142nd Street,Bronx,NY,10454,Rachel Gill,7189241136,http://www.bronxworks.org,Wed 9am-1pm,July 5-November 15,M,Y,Y,N,Y,40.80979,-73.91585,POINT (-73.91585 40.80979)
New York,Columbia Thu Greenmarket,2910 Broadway,2910 Broadway,New York,NY,10027,Iliana Garcia,2127887900,http://www.grownyc.org/greenmarket/manhattan/columbia-th,Thu 8am-5pm,Year-round,YR,Y,Y,N,Y,40.80649,-73.96469,POINT (-73.96469 40.80649)
New York,Columbia Sun Greenmarket,2910 Broadway,2910 Broadway,New York,NY,10027,Iliana Garcia,2127887900,http://www.grownyc.org/greenmarket,Sun 8am-4pm,Year-round,YR,Y,Y,N,Y,40.80649,-73.96469,POINT (-73.96469 40.80649)
New York,Harvest Home Lenox Ave. Farmers' Market,"Lenox Ave. btwn W 117th & W 118th Sts, New York",150 Lenox Avenue,New York,NY,10027,Perla Vazquez,2128283361,http://www.harvesthomefm.org,Sat 8am-3pm,June 24-November 18,M,Y,Y,N,Y,40.80295,-73.9489,POINT (-73.9489 40.80295)
Suffolk,Schneider's Farm Stand,316 Old Country Rd Melville,316 Old Country Road,Melville,NY,11747,Mary Schneider,6316735844,http://www.schneidersfarmmelville.com,Daily 9am-5pm,June 1-November 30,M,Y,N,N,Y,40.80186,-73.39911,POINT (-73.39911 40.80186)
New York,Morningside Park Farmers' Market,237 Manhattan Ave New York,237 Manhattan Ave.,New York,NY,10025,Dacotah Rousseau,9149234837,http://www.downtoearthmarkets.com,Sat 9am-2pm,May 14-December 17; January 7-May 6,P/M/X/P,Y,Y,N,Y,40.80173,-73.95915,POINT (-73.95915 40.80173)
New York,PS 57  GrowNYC Farm Stand,115th St and 3rd Ave,115th St. and 3rd Ave,New York,NY,10029,Winnie Lee,2127887900,https://www.grownyc.org/farmstands,Thu 12pm-5:30pm,Year-round,YR,Y,Y,N,Y,40.79727,-73.94051,POINT (-73.94051 40.79727)
